id,last_name,first_name,program,gender,email,watIam
50208011,Crace,Gilemette,ECE,M,gcrace@edu.uwaterloo.ca,gcrace
96948041,O'Dogherty,Kacy,ECE,F,ko'dogh@edu.uwaterloo.ca,ko'dogh
30363759,Anyene,Tove,NANO,M,tanyene@edu.uwaterloo.ca,tanyene
96025913,Baglin,Falkner,CHE,F,fbaglin@edu.uwaterloo.ca,fbaglin
26586931,Hanmore,Farlay,CIVE,M,fhanmor@edu.uwaterloo.ca,fhanmor
17941197,Duding,Bambie,CIVE,M,bduding@edu.uwaterloo.ca,bduding
68296713,Russel,Ki,ARCH,M,krussel@edu.uwaterloo.ca,krussel
85388138,Sturmey,Henry,ECE,M,hsturme@edu.uwaterloo.ca,hsturme
74806672,Calcraft,Harriott,MECH,M,hcalcra@edu.uwaterloo.ca,hcalcra
87623407,Sommerling,Charmane,COMP,M,csommer@edu.uwaterloo.ca,csommer
92281235,Cullington,Skipper,ECE,M,scullin@edu.uwaterloo.ca,scullin
10141158,Spradbrow,Leticia,ECE,M,lspradb@edu.uwaterloo.ca,lspradb
32728683,Thomassen,Jacqui,CHE,M,jthomas@edu.uwaterloo.ca,jthomas
67776860,Kipping,Franciskus,CIVE,M,fkippin@edu.uwaterloo.ca,fkippin
91088281,Muckart,Rhys,SE,M,rmuckar@edu.uwaterloo.ca,rmuckar
48885497,Jickles,Katusha,MECH,F,kjickle@edu.uwaterloo.ca,kjickle
70108412,Wyllie,Jammie,ECE,F,jwyllie@edu.uwaterloo.ca,jwyllie
63192895,Digweed,Roxie,ECE,F,rdigwee@edu.uwaterloo.ca,rdigwee
90142300,Ledbetter,Giusto,ENV,F,gledbet@edu.uwaterloo.ca,gledbet
36395165,Nenci,Gilligan,SE,F,gnenci@edu.uwaterloo.ca,gnenci
46194434,Williams,Archer,COMP,F,awillia@edu.uwaterloo.ca,awillia
23660204,Mathen,Everett,COMP,F,emathen@edu.uwaterloo.ca,emathen
23705043,Osmund,Olvan,MGTE,M,oosmund@edu.uwaterloo.ca,oosmund
18115404,Grint,Letitia,COMP,F,lgrint@edu.uwaterloo.ca,lgrint
24153202,Rennebach,Tana,COMP,A,trenneb@edu.uwaterloo.ca,trenneb
18004226,Tabert,Hy,NANO,M,htabert@edu.uwaterloo.ca,htabert
68751338,Winstanley,Clemens,ECE,F,cwinsta@edu.uwaterloo.ca,cwinsta
20414291,Dyter,Fons,COMP,M,fdyter@edu.uwaterloo.ca,fdyter
49023798,Cattell,Lydia,MECH,M,lcattel@edu.uwaterloo.ca,lcattel
63214799,Stanway,Debby,COMP,M,dstanwa@edu.uwaterloo.ca,dstanwa
42844598,Doumer,Welbie,ECE,M,wdoumer@edu.uwaterloo.ca,wdoumer
63340964,Witherup,Georgena,COMP,M,gwither@edu.uwaterloo.ca,gwither
78411859,Jovic,Meryl,BME,M,mjovic@edu.uwaterloo.ca,mjovic
66776043,Budgett,Bastian,ECE,M,bbudget@edu.uwaterloo.ca,bbudget
18625749,Agnew,Glyn,ECE,F,gagnew@edu.uwaterloo.ca,gagnew
62710868,Redan,Kevin,CIVE,F,kredan@edu.uwaterloo.ca,kredan
99170450,Dundendale,Nissy,ARCH,F,ndunden@edu.uwaterloo.ca,ndunden
26113235,Kenefick,Hillery,ECE,M,hkenefi@edu.uwaterloo.ca,hkenefi
81335831,Jermey,Eva,COMP,M,ejermey@edu.uwaterloo.ca,ejermey
68121796,Twiddell,Silva,ECE,F,stwidde@edu.uwaterloo.ca,stwidde
82720372,Belchamp,Billy,COMP,F,bbelcha@edu.uwaterloo.ca,bbelcha
52665764,Radnedge,Ula,ECE,M,uradned@edu.uwaterloo.ca,uradned
29023088,Bridgewood,Zachary,COMP,F,zbridge@edu.uwaterloo.ca,zbridge
11988558,Daintry,Alessandra,CHE,U,adaintr@edu.uwaterloo.ca,adaintr
89664527,Dickie,Dorrie,ECE,M,ddickie@edu.uwaterloo.ca,ddickie
26342794,Jurasz,Stefano,COMP,M,sjurasz@edu.uwaterloo.ca,sjurasz
86684851,Moorerud,Stevie,COMP,F,smoorer@edu.uwaterloo.ca,smoorer
10882988,Garnar,Gerhard,ECE,M,ggarnar@edu.uwaterloo.ca,ggarnar
50692309,Kalinsky,Verney,ECE,M,vkalins@edu.uwaterloo.ca,vkalins
36925301,Leads,Con,SYDE,F,cleads@edu.uwaterloo.ca,cleads
20125937,Winney,Bernelle,ARCH,F,bwinney@edu.uwaterloo.ca,bwinney
17025738,Warin,Davidde,COMP,M,dwarin@edu.uwaterloo.ca,dwarin
77435920,McGregor,Frances,MECH,M,fmcgreg@edu.uwaterloo.ca,fmcgreg
73703989,Perico,Cora,COMP,M,cperico@edu.uwaterloo.ca,cperico
88498564,Rudd,Marilin,CHE,F,mrudd@edu.uwaterloo.ca,mrudd
52227796,Brazelton,Friedrich,SE,F,fbrazel@edu.uwaterloo.ca,fbrazel
90600694,Tansly,Ivy,MECH,M,itansly@edu.uwaterloo.ca,itansly
83365359,Gilding,Thaddeus,SYDE,M,tgildin@edu.uwaterloo.ca,tgildin
22603646,Macklam,Neile,SYDE,M,nmackla@edu.uwaterloo.ca,nmackla
43251344,Look,Lethia,ECE,M,llook@edu.uwaterloo.ca,llook
97463468,Fitzsymon,Inness,MECH,F,ifitzsy@edu.uwaterloo.ca,ifitzsy
25789914,Gives,Denyse,MECH,F,dgives@edu.uwaterloo.ca,dgives
74749860,Lawlor,Mic,BME,M,mlawlor@edu.uwaterloo.ca,mlawlor
74120983,Dalrymple,Dotty,CHE,M,ddalrym@edu.uwaterloo.ca,ddalrym
84219679,Allan,Dulciana,ECE,F,dallan@edu.uwaterloo.ca,dallan
41629070,Rouchy,Nevsa,ECE,M,nrouchy@edu.uwaterloo.ca,nrouchy
47807942,Terbeek,Evy,COMP,M,eterbee@edu.uwaterloo.ca,eterbee
66643731,Guillond,Katerine,MECH,M,kguillo@edu.uwaterloo.ca,kguillo
17154162,Smitham,Stephani,COMP,M,ssmitha@edu.uwaterloo.ca,ssmitha
17775427,Tillot,Louie,COMP,F,ltillot@edu.uwaterloo.ca,ltillot
94059677,Gigg,Abeu,COMP,M,agigg@edu.uwaterloo.ca,agigg
96509812,Gilstin,Gaye,MECH,M,ggilsti@edu.uwaterloo.ca,ggilsti
10483911,Benka,Bobinette,MGTE,F,bbenka@edu.uwaterloo.ca,bbenka
26117773,Davenhill,Caprice,ECE,M,cdavenh@edu.uwaterloo.ca,cdavenh
30290119,Relton,Lief,ECE,M,lrelton@edu.uwaterloo.ca,lrelton
35349949,Smallbone,Darnell,ECE,M,dsmallb@edu.uwaterloo.ca,dsmallb
31597279,Kesteven,Erin,SYDE,U,ekestev@edu.uwaterloo.ca,ekestev
87287974,MacNeish,Delmor,COMP,M,dmacnei@edu.uwaterloo.ca,dmacnei
29374040,I'anson,Jeannette,CIVE,M,ji'anso@edu.uwaterloo.ca,ji'anso
11970245,Esmead,Meier,MECH,M,mesmead@edu.uwaterloo.ca,mesmead
80024358,Eldridge,Shawn,MECH,M,seldrid@edu.uwaterloo.ca,seldrid
73968600,Greep,Consalve,SE,M,cgreep@edu.uwaterloo.ca,cgreep
24206321,Balogun,Viviyan,ECE,M,vbalogu@edu.uwaterloo.ca,vbalogu
73659548,Cheetam,Yance,CIVE,M,ycheeta@edu.uwaterloo.ca,ycheeta
92067599,Newvell,Gianna,MECH,F,gnewvel@edu.uwaterloo.ca,gnewvel
67097329,Boscott,Gabbie,COMP,M,gboscot@edu.uwaterloo.ca,gboscot
87673386,Daltrey,Pietrek,COMP,F,pdaltre@edu.uwaterloo.ca,pdaltre
62204382,Magnar,Cindra,MECH,M,cmagnar@edu.uwaterloo.ca,cmagnar
51424993,Bangham,Alick,ENV,F,abangha@edu.uwaterloo.ca,abangha
58167391,Likly,Farlie,CHE,F,flikly@edu.uwaterloo.ca,flikly
17950040,Do,Marilyn,GEO,M,mdo@edu.uwaterloo.ca,mdo
25467104,Elverston,Dirk,CHE,F,delvers@edu.uwaterloo.ca,delvers
20628207,Meriguet,Glynis,MGTE,M,gmerigu@edu.uwaterloo.ca,gmerigu
44910040,Medford,Lin,NANO,M,lmedfor@edu.uwaterloo.ca,lmedfor
97628718,Guerry,Brice,ECE,F,bguerry@edu.uwaterloo.ca,bguerry
12196304,Sayle,Coraline,SYDE,M,csayle@edu.uwaterloo.ca,csayle
47135354,Candie,Sheila,MECH,M,scandie@edu.uwaterloo.ca,scandie
43585731,Wannop,Billie,CIVE,A,bwannop@edu.uwaterloo.ca,bwannop
22773273,Stammers,Celinda,CIVE,M,cstamme@edu.uwaterloo.ca,cstamme
99695088,MacRinn,Fonzie,BME,M,fmacrin@edu.uwaterloo.ca,fmacrin
76790285,Hatherley,Elden,SE,F,ehather@edu.uwaterloo.ca,ehather
80447041,Birley,Teri,COMP,M,tbirley@edu.uwaterloo.ca,tbirley
16424764,Duncanson,Asher,SE,M,aduncan@edu.uwaterloo.ca,aduncan
93691055,Merioth,Cher,BME,F,cmeriot@edu.uwaterloo.ca,cmeriot
10944372,Stoll,Nappie,MECH,M,nstoll@edu.uwaterloo.ca,nstoll
30299453,Klosser,Arni,MECH,M,aklosse@edu.uwaterloo.ca,aklosse
81574791,Brasener,Jae,MGTE,M,jbrasen@edu.uwaterloo.ca,jbrasen
47621181,Cheson,Kendre,MECH,F,kcheson@edu.uwaterloo.ca,kcheson
88802411,Aires,Talbert,SE,M,taires@edu.uwaterloo.ca,taires
22425423,McMurray,Kingsly,MECH,M,kmcmurr@edu.uwaterloo.ca,kmcmurr
60481164,Schooling,Nicolle,ECE,F,nschool@edu.uwaterloo.ca,nschool
70520693,Hrihorovich,Mathilda,COMP,F,mhrihor@edu.uwaterloo.ca,mhrihor
77181834,Bromley,Jilly,MECH,F,jbromle@edu.uwaterloo.ca,jbromle
36829170,Neller,Francklyn,CHE,M,fneller@edu.uwaterloo.ca,fneller
42373267,Haverty,Lothario,COMP,M,lhavert@edu.uwaterloo.ca,lhavert
27465316,Beningfield,Nananne,ECE,M,nbening@edu.uwaterloo.ca,nbening
21520161,Eversfield,Dayna,ENV,M,deversf@edu.uwaterloo.ca,deversf
61826553,Crinkley,Booth,MGTE,M,bcrinkl@edu.uwaterloo.ca,bcrinkl
85039133,Loughton,Emelina,CIVE,M,elought@edu.uwaterloo.ca,elought
31912518,oldey,Annissa,CIVE,M,aoldey@edu.uwaterloo.ca,aoldey
11572108,Bouch,Terri-jo,MECH,M,tbouch@edu.uwaterloo.ca,tbouch
61220372,Tolumello,Udale,MGTE,F,utolume@edu.uwaterloo.ca,utolume
46538359,Bernaldo,Myer,MECH,M,mbernal@edu.uwaterloo.ca,mbernal
14611470,Elton,Hestia,CIVE,M,helton@edu.uwaterloo.ca,helton
57571577,Chaffer,Fawn,CIVE,M,fchaffe@edu.uwaterloo.ca,fchaffe
51054645,Loadwick,Nananne,COMP,M,nloadwi@edu.uwaterloo.ca,nloadwi
80810596,St. Paul,Packston,ECE,F,pst. pa@edu.uwaterloo.ca,pst. pa
91405638,Bredbury,Merline,CHE,F,mbredbu@edu.uwaterloo.ca,mbredbu
95021774,Rasell,Rutter,CHE,M,rrasell@edu.uwaterloo.ca,rrasell
44385491,Tretwell,Garrett,SYDE,F,gtretwe@edu.uwaterloo.ca,gtretwe
85786236,Moynihan,Uriel,MECH,M,umoynih@edu.uwaterloo.ca,umoynih
14054689,Baitman,Sherman,ARCH,M,sbaitma@edu.uwaterloo.ca,sbaitma
30913133,Cuseick,Trude,SYDE,F,tcuseic@edu.uwaterloo.ca,tcuseic
92536509,Hammerberger,Leonidas,SYDE,M,lhammer@edu.uwaterloo.ca,lhammer
65068205,Boow,Berrie,ECE,U,bboow@edu.uwaterloo.ca,bboow
92512483,Littledike,Skippy,MECH,M,slittle@edu.uwaterloo.ca,slittle
96493222,Attwoull,Francene,MECH,F,fattwou@edu.uwaterloo.ca,fattwou
65912136,Kauscher,Judd,MECH,M,jkausch@edu.uwaterloo.ca,jkausch
21304069,Borgars,Benni,NANO,M,bborgar@edu.uwaterloo.ca,bborgar
82358539,Martinez,Suzi,ECE,F,smartin@edu.uwaterloo.ca,smartin
79637635,Von Der Empten,Emogene,MECH,M,evon de@edu.uwaterloo.ca,evon de
32051543,Bletsoe,Brendan,MGTE,M,bbletso@edu.uwaterloo.ca,bbletso
73754308,Konmann,Wilone,ARCH,M,wkonman@edu.uwaterloo.ca,wkonman
65387671,Giffaut,Dilan,ECE,M,dgiffau@edu.uwaterloo.ca,dgiffau
24001397,Rue,Randell,BME,M,rrue@edu.uwaterloo.ca,rrue
90949507,Devonald,Lauren,NANO,M,ldevona@edu.uwaterloo.ca,ldevona
51945974,Cock,Hew,CHE,U,hcock@edu.uwaterloo.ca,hcock
65962547,Mackett,Travers,CHE,F,tmacket@edu.uwaterloo.ca,tmacket
43031476,Traves,Lynnell,MECH,M,ltraves@edu.uwaterloo.ca,ltraves
80107309,Petric,Aguistin,ECE,F,apetric@edu.uwaterloo.ca,apetric
28336889,Wallworke,Catlaina,BME,F,cwallwo@edu.uwaterloo.ca,cwallwo
82293171,Howett,Steward,ECE,M,showett@edu.uwaterloo.ca,showett
69431088,Bish,Francklyn,CHE,M,fbish@edu.uwaterloo.ca,fbish
14779859,Stiller,Bambie,GEO,M,bstille@edu.uwaterloo.ca,bstille
90319408,Bleckly,Lovell,CIVE,M,lbleckl@edu.uwaterloo.ca,lbleckl
13309285,Costell,Maxy,MECH,M,mcostel@edu.uwaterloo.ca,mcostel
91776228,Darcey,Ulla,COMP,M,udarcey@edu.uwaterloo.ca,udarcey
34333581,Molian,Sabine,CHE,M,smolian@edu.uwaterloo.ca,smolian
60040688,Du Barry,William,COMP,M,wdu bar@edu.uwaterloo.ca,wdu bar
96886017,Sheber,Thomas,MECH,M,tsheber@edu.uwaterloo.ca,tsheber
68130722,Giovannacci,Joy,SYDE,F,jgiovan@edu.uwaterloo.ca,jgiovan
32753620,Doulton,Jackson,COMP,A,jdoulto@edu.uwaterloo.ca,jdoulto
31556182,Rogliero,Guillermo,CIVE,F,groglie@edu.uwaterloo.ca,groglie
64241063,Boeter,Cord,COMP,F,cboeter@edu.uwaterloo.ca,cboeter
17490942,Beames,Carey,ARCH,M,cbeames@edu.uwaterloo.ca,cbeames
66008414,Carbine,Coral,ECE,M,ccarbin@edu.uwaterloo.ca,ccarbin
65740808,McDermott,Etan,AE,M,emcderm@edu.uwaterloo.ca,emcderm
98218533,Beddow,Parnell,SE,M,pbeddow@edu.uwaterloo.ca,pbeddow
23473174,Gustus,Hobart,NANO,M,hgustus@edu.uwaterloo.ca,hgustus
30185366,Wilks,Giffy,MECH,M,gwilks@edu.uwaterloo.ca,gwilks
33154960,Rames,Emery,ECE,F,erames@edu.uwaterloo.ca,erames
79322138,Goom,Skip,MECH,M,sgoom@edu.uwaterloo.ca,sgoom
58209949,Yvens,Janeczka,CIVE,M,jyvens@edu.uwaterloo.ca,jyvens
58774694,Halworth,Gwen,MECH,M,ghalwor@edu.uwaterloo.ca,ghalwor
68517428,Buse,Dell,MGTE,F,dbuse@edu.uwaterloo.ca,dbuse
54984465,Lansdale,Agosto,BME,M,alansda@edu.uwaterloo.ca,alansda
83693247,MacNess,Charmaine,CHE,F,cmacnes@edu.uwaterloo.ca,cmacnes
82199927,Jellico,Wilburt,MECH,M,wjellic@edu.uwaterloo.ca,wjellic
14696760,Atwood,Jacinta,ECE,F,jatwood@edu.uwaterloo.ca,jatwood
73189653,Candlish,Florance,MGTE,M,fcandli@edu.uwaterloo.ca,fcandli
70298467,Keerl,Paddy,CIVE,M,pkeerl@edu.uwaterloo.ca,pkeerl
69589684,Palfrey,Gabriele,ECE,F,gpalfre@edu.uwaterloo.ca,gpalfre
95061711,Sibbet,Lalo,NANO,M,lsibbet@edu.uwaterloo.ca,lsibbet
50158656,Stych,Munmro,MECH,M,mstych@edu.uwaterloo.ca,mstych
20885558,Osgood,Bengt,CHE,F,bosgood@edu.uwaterloo.ca,bosgood
10249374,Utting,Logan,SYDE,F,lutting@edu.uwaterloo.ca,lutting
69865117,Chaperlin,Auria,BME,F,achaper@edu.uwaterloo.ca,achaper
56668506,Weerdenburg,Guglielma,ARCH,M,gweerde@edu.uwaterloo.ca,gweerde
47563488,Pallas,Amity,ECE,U,apallas@edu.uwaterloo.ca,apallas
90848507,Line,Erica,SE,F,eline@edu.uwaterloo.ca,eline
95570906,Cortes,Aprilette,CHE,M,acortes@edu.uwaterloo.ca,acortes
21611076,Collens,Christophe,COMP,F,ccollen@edu.uwaterloo.ca,ccollen
97932303,Whitsey,Ingar,COMP,F,iwhitse@edu.uwaterloo.ca,iwhitse
33255166,Muzzi,Adelice,COMP,F,amuzzi@edu.uwaterloo.ca,amuzzi
75234997,Cartwright,Lishe,SE,F,lcartwr@edu.uwaterloo.ca,lcartwr
90987671,Adamovicz,Marshal,MECH,M,madamov@edu.uwaterloo.ca,madamov
17121792,Abramow,Bruce,CIVE,M,babramo@edu.uwaterloo.ca,babramo
87267162,Gethouse,Jarvis,MGTE,F,jgethou@edu.uwaterloo.ca,jgethou
48712733,MacParlan,Spencer,COMP,F,smacpar@edu.uwaterloo.ca,smacpar
77224440,Sholl,Elsa,COMP,F,esholl@edu.uwaterloo.ca,esholl
81660864,Gamlyn,Regan,COMP,M,rgamlyn@edu.uwaterloo.ca,rgamlyn
29078343,Asif,Ev,SE,M,easif@edu.uwaterloo.ca,easif
78373732,Hovenden,Sadie,COMP,F,shovend@edu.uwaterloo.ca,shovend
48192266,Brackenbury,Harriett,ENV,U,hbracke@edu.uwaterloo.ca,hbracke
45311779,Ferbrache,Hymie,MGTE,M,hferbra@edu.uwaterloo.ca,hferbra
36082281,Beavers,Lorrin,COMP,M,lbeaver@edu.uwaterloo.ca,lbeaver
43362836,McMurty,Yolanthe,MECH,M,ymcmurt@edu.uwaterloo.ca,ymcmurt
59052490,Langtree,Cathi,ARCH,M,clangtr@edu.uwaterloo.ca,clangtr
66368450,McKee,Pam,NANO,M,pmckee@edu.uwaterloo.ca,pmckee
44513666,Flattman,Borden,COMP,F,bflattm@edu.uwaterloo.ca,bflattm
79288889,Ginger,Ferdinanda,MGTE,M,fginger@edu.uwaterloo.ca,fginger
11919508,Huebner,Duke,COMP,M,dhuebne@edu.uwaterloo.ca,dhuebne
58356902,Mayston,Corry,ECE,M,cmaysto@edu.uwaterloo.ca,cmaysto
32924210,Frazier,Angelia,ARCH,F,afrazie@edu.uwaterloo.ca,afrazie
59028892,Heliar,Daron,MECH,M,dheliar@edu.uwaterloo.ca,dheliar
85121434,Oxbury,Stacie,GEO,F,soxbury@edu.uwaterloo.ca,soxbury
59472291,Dudenie,Enos,CHE,M,edudeni@edu.uwaterloo.ca,edudeni
56514645,Haquard,Daron,COMP,M,dhaquar@edu.uwaterloo.ca,dhaquar
98756654,Archdeckne,Julieta,MECH,F,jarchde@edu.uwaterloo.ca,jarchde
55411034,Kinleyside,Lorrie,ARCH,F,lkinley@edu.uwaterloo.ca,lkinley
78800346,Branno,Layton,SE,F,lbranno@edu.uwaterloo.ca,lbranno
39219305,Birtchnell,Theodore,SYDE,U,tbirtch@edu.uwaterloo.ca,tbirtch
26419611,McComb,Alistair,COMP,M,amccomb@edu.uwaterloo.ca,amccomb
31163619,Craighill,Carny,SE,M,ccraigh@edu.uwaterloo.ca,ccraigh
16094424,Littlekit,Norman,COMP,F,nlittle@edu.uwaterloo.ca,nlittle
33577895,Maylour,Verena,MECH,M,vmaylou@edu.uwaterloo.ca,vmaylou
24484945,MacElroy,Emmerich,NANO,M,emacelr@edu.uwaterloo.ca,emacelr
27112644,Scathard,Sidonnie,ECE,F,sscatha@edu.uwaterloo.ca,sscatha
79526353,Jansik,Buffy,COMP,M,bjansik@edu.uwaterloo.ca,bjansik
16229349,Edger,Arvy,ECE,F,aedger@edu.uwaterloo.ca,aedger
99615430,Getten,Darren,MECH,F,dgetten@edu.uwaterloo.ca,dgetten
83430770,Gilham,Jacintha,ECE,F,jgilham@edu.uwaterloo.ca,jgilham
83006006,Roseby,Loreen,MECH,F,lroseby@edu.uwaterloo.ca,lroseby
67728247,Chsteney,Bank,ECE,F,bchsten@edu.uwaterloo.ca,bchsten
52644281,Gyorgy,Thorpe,SE,M,tgyorgy@edu.uwaterloo.ca,tgyorgy
31443336,Rossoni,Gabie,SE,M,grosson@edu.uwaterloo.ca,grosson
60132618,Chaim,Barrie,CHE,M,bchaim@edu.uwaterloo.ca,bchaim
75804743,Rolstone,Waldo,COMP,M,wrolsto@edu.uwaterloo.ca,wrolsto
49540228,Oulett,Gene,CHE,M,goulett@edu.uwaterloo.ca,goulett
48202702,Bounde,Gabriellia,ECE,M,gbounde@edu.uwaterloo.ca,gbounde
26182067,Fanshawe,Ursulina,ENV,M,ufansha@edu.uwaterloo.ca,ufansha
38932447,Junkison,Retha,ECE,M,rjunkis@edu.uwaterloo.ca,rjunkis
95571978,Murdie,Ransell,COMP,M,rmurdie@edu.uwaterloo.ca,rmurdie
88650769,Haresnape,Juditha,ECE,U,jharesn@edu.uwaterloo.ca,jharesn
34813096,Danher,Janet,CHE,M,jdanher@edu.uwaterloo.ca,jdanher
59735149,Raynard,Krissy,MECH,M,kraynar@edu.uwaterloo.ca,kraynar
72540535,Currington,Lucina,ECE,M,lcurrin@edu.uwaterloo.ca,lcurrin
56612390,Nibley,Kiel,ECE,F,knibley@edu.uwaterloo.ca,knibley
81470951,Reame,Shem,SE,F,sreame@edu.uwaterloo.ca,sreame
61716378,Olivi,Lianne,NANO,M,lolivi@edu.uwaterloo.ca,lolivi
17259592,Colnett,Tanya,COMP,M,tcolnet@edu.uwaterloo.ca,tcolnet
69558421,Struijs,Fanchette,CIVE,M,fstruij@edu.uwaterloo.ca,fstruij
91787639,Cowl,Nydia,ECE,M,ncowl@edu.uwaterloo.ca,ncowl
94373970,Wincom,Terra,CIVE,F,twincom@edu.uwaterloo.ca,twincom
43503941,Filtness,Donnie,CHE,M,dfiltne@edu.uwaterloo.ca,dfiltne
15351990,Mellonby,Candace,COMP,M,cmellon@edu.uwaterloo.ca,cmellon
95355790,Bellwood,Beryl,COMP,F,bbellwo@edu.uwaterloo.ca,bbellwo
78869486,McCormick,Ertha,ECE,F,emccorm@edu.uwaterloo.ca,emccorm
53863766,Highton,Donovan,ECE,F,dhighto@edu.uwaterloo.ca,dhighto
26937447,Brearley,Coralyn,ECE,F,cbrearl@edu.uwaterloo.ca,cbrearl
90999032,Yeo,Nonnah,COMP,M,nyeo@edu.uwaterloo.ca,nyeo
29567484,Niset,Cristie,ENV,A,cniset@edu.uwaterloo.ca,cniset
16323219,Mothersole,Louisette,GEO,A,lmother@edu.uwaterloo.ca,lmother
28958179,Van de Castele,Vernice,CIVE,M,vvan de@edu.uwaterloo.ca,vvan de
99995182,Ren,Daron,NANO,F,dren@edu.uwaterloo.ca,dren
71692345,Reen,Sayer,BME,M,sreen@edu.uwaterloo.ca,sreen
60758975,Fadden,Halimeda,CIVE,M,hfadden@edu.uwaterloo.ca,hfadden
91610379,Gabbotts,Lezlie,CHE,A,lgabbot@edu.uwaterloo.ca,lgabbot
68418025,Messruther,Lyndy,ECE,F,lmessru@edu.uwaterloo.ca,lmessru
13648117,Ferrini,Lion,ECE,U,lferrin@edu.uwaterloo.ca,lferrin
21708270,Agerskow,Beniamino,BME,F,bagersk@edu.uwaterloo.ca,bagersk
66888286,Awton,Stephen,SE,M,sawton@edu.uwaterloo.ca,sawton
42173256,Vine,Leicester,SE,M,lvine@edu.uwaterloo.ca,lvine
94730364,Hardingham,Layney,MECH,M,lhardin@edu.uwaterloo.ca,lhardin
60329622,Solloway,Rodrick,MGTE,M,rsollow@edu.uwaterloo.ca,rsollow
30774345,Martensen,Sofia,COMP,F,smarten@edu.uwaterloo.ca,smarten
10477878,Brea,Halie,ECE,F,hbrea@edu.uwaterloo.ca,hbrea
35075502,Rillatt,Ericha,ECE,M,erillat@edu.uwaterloo.ca,erillat
72433355,Gilfether,Reinald,NANO,F,rgilfet@edu.uwaterloo.ca,rgilfet
96664367,Hexham,Whit,SYDE,M,whexham@edu.uwaterloo.ca,whexham
21388357,Le Prevost,Francklin,COMP,M,fle pre@edu.uwaterloo.ca,fle pre
88698028,Troppmann,David,COMP,M,dtroppm@edu.uwaterloo.ca,dtroppm
61353720,Wofenden,Hugues,MGTE,F,hwofend@edu.uwaterloo.ca,hwofend
57235840,Decourcy,Mort,ECE,M,mdecour@edu.uwaterloo.ca,mdecour
52759138,Miguet,Pace,NANO,M,pmiguet@edu.uwaterloo.ca,pmiguet
65437044,Spark,Cecilius,SYDE,M,cspark@edu.uwaterloo.ca,cspark
74797508,Jenton,Nelli,ENV,M,njenton@edu.uwaterloo.ca,njenton
15156443,Durban,Bondy,COMP,M,bdurban@edu.uwaterloo.ca,bdurban
15751389,Stiller,Ravi,COMP,F,rstille@edu.uwaterloo.ca,rstille
53305407,Mattiazzi,Keen,SYDE,M,kmattia@edu.uwaterloo.ca,kmattia
28622445,Eastabrook,Gearalt,CHE,M,geastab@edu.uwaterloo.ca,geastab
55593934,Wilstead,Floyd,ENV,M,fwilste@edu.uwaterloo.ca,fwilste
60657475,Alderwick,Philly,COMP,M,palderw@edu.uwaterloo.ca,palderw
41975575,Eteen,Klement,ECE,M,keteen@edu.uwaterloo.ca,keteen
57342867,Mulvy,Sibyl,ECE,M,smulvy@edu.uwaterloo.ca,smulvy
51855180,Goldthorp,Jillene,CHE,F,jgoldth@edu.uwaterloo.ca,jgoldth
34356607,Kolczynski,Herb,CHE,A,hkolczy@edu.uwaterloo.ca,hkolczy
89903185,Welburn,Tyrone,ECE,M,twelbur@edu.uwaterloo.ca,twelbur
21722963,Cobby,Orton,SYDE,M,ocobby@edu.uwaterloo.ca,ocobby
78964037,Daintrey,Licha,COMP,F,ldaintr@edu.uwaterloo.ca,ldaintr
24633694,Bason,Anya,COMP,F,abason@edu.uwaterloo.ca,abason
68463406,Lukasik,Terra,ECE,M,tlukasi@edu.uwaterloo.ca,tlukasi
29610833,Elcoate,Hamid,MECH,F,helcoat@edu.uwaterloo.ca,helcoat
23784905,Calvey,Reine,ECE,F,rcalvey@edu.uwaterloo.ca,rcalvey
39278151,Grisdale,Cullen,AE,M,cgrisda@edu.uwaterloo.ca,cgrisda
54031452,Prout,Antony,BME,F,aprout@edu.uwaterloo.ca,aprout
37250235,Nasey,Katti,COMP,F,knasey@edu.uwaterloo.ca,knasey
58557326,Hodjetts,Curt,COMP,M,chodjet@edu.uwaterloo.ca,chodjet
19371219,Lyman,Fayette,MECH,M,flyman@edu.uwaterloo.ca,flyman
46392228,Sargant,Tobie,CHE,F,tsargan@edu.uwaterloo.ca,tsargan
30559890,Donaghie,Hadleigh,ECE,M,hdonagh@edu.uwaterloo.ca,hdonagh
16872316,Postles,Bob,ECE,F,bpostle@edu.uwaterloo.ca,bpostle
54200125,Elman,Juliet,NANO,M,jelman@edu.uwaterloo.ca,jelman
29457747,Boylund,Katee,COMP,M,kboylun@edu.uwaterloo.ca,kboylun
36480004,Woodley,Lynnett,ECE,M,lwoodle@edu.uwaterloo.ca,lwoodle
71973784,Gaule,Schuyler,ECE,F,sgaule@edu.uwaterloo.ca,sgaule
74524156,Shovelbottom,Marsha,COMP,M,mshovel@edu.uwaterloo.ca,mshovel
78162769,Haslehurst,Danika,ARCH,F,dhasleh@edu.uwaterloo.ca,dhasleh
83275352,Banker,Sherlocke,MGTE,M,sbanker@edu.uwaterloo.ca,sbanker
83012884,Dyble,Aleen,ARCH,M,adyble@edu.uwaterloo.ca,adyble
56370492,Garrie,Read,MECH,M,rgarrie@edu.uwaterloo.ca,rgarrie
79573560,Ledward,Kennett,CIVE,M,kledwar@edu.uwaterloo.ca,kledwar
