id,last_name,first_name,program,gender,email,watIam,position,returnBig,returnHuge,anti1,anti2,anti3,req1,req2,req3
88248443,Cobbie,Dahl,MECH,F,dcobbie@edu.uwaterloo.ca,dcobbie,big,0,0,,,,,,
35579044,Josias,Stenning,COMP,M,sjosias@edu.uwaterloo.ca,sjosias,huge,1,1,,,,,,
24784377,Victoir,Flucker,MECH,M,fvictoi@edu.uwaterloo.ca,fvictoi,huge,0,0,,,,,,
10197678,Linette,Dovydenas,NANO,M,dlinett@edu.uwaterloo.ca,dlinett,big,0,0,,,,,,
13821443,Darius,Kettow,COMP,M,kdarius@edu.uwaterloo.ca,kdarius,big,0,0,,,,,,
21855502,Sloane,Shane,ECE,F,ssloane@edu.uwaterloo.ca,ssloane,big,0,0,,,,,,
49154510,Kristoffer,Croley,ECE,M,ckristo@edu.uwaterloo.ca,ckristo,huge,0,0,,,,,,
34195445,Findlay,Cookley,SYDE,F,cfindla@edu.uwaterloo.ca,cfindla,big,0,0,,,,,,
13408186,Simone,Roskelly,MGTE,M,rsimone@edu.uwaterloo.ca,rsimone,big,1,0,,,,,,
89235081,Selie,Mawhinney,ECE,M,mselie@edu.uwaterloo.ca,mselie,huge,0,1,,,,,,
56416064,Bobinette,Mc Corley,CIVE,F,mbobine@edu.uwaterloo.ca,mbobine,big,0,0,,,,,,
40782457,Lia,Kearn,ECE,M,klia@edu.uwaterloo.ca,klia,big,0,1,,,,,,
57046588,Adelle,Le Monnier,ECE,M,ladelle@edu.uwaterloo.ca,ladelle,big,0,1,,,,,,
30456593,Maitilde,Donnachie,SE,F,dmaitil@edu.uwaterloo.ca,dmaitil,big,1,0,,,,,,
18809776,Leslie,Mintram,NANO,M,mleslie@edu.uwaterloo.ca,mleslie,big,0,0,,,,,,
98191085,Selma,Keslake,MECH,F,kselma@edu.uwaterloo.ca,kselma,big,0,0,,,,,,
37023147,Camila,Kobus,COMP,M,kcamila@edu.uwaterloo.ca,kcamila,huge,0,1,,,,,,
65699899,Corinna,Iacoboni,ECE,M,icorinn@edu.uwaterloo.ca,icorinn,huge,0,0,,,,,,
69099537,Derron,Dymond,ECE,M,dderron@edu.uwaterloo.ca,dderron,huge,0,0,,,,,,
86004901,Elva,Clarke-Williams,NANO,M,celva@edu.uwaterloo.ca,celva,big,0,0,,,,,,
12191343,Marty,Fronczak,MECH,M,fmarty@edu.uwaterloo.ca,fmarty,big,1,0,,,,,,
47290848,Darsie,Verlinde,BME,U,vdarsie@edu.uwaterloo.ca,vdarsie,huge,0,0,,,,,,
27991325,Flemming,Masterson,CHE,F,mflemmi@edu.uwaterloo.ca,mflemmi,huge,0,0,,,,,,
91204367,Amabelle,Baggett,MGTE,F,bamabel@edu.uwaterloo.ca,bamabel,huge,1,1,,,,,,
87214358,Faydra,Cunningham,SYDE,F,cfaydra@edu.uwaterloo.ca,cfaydra,big,0,1,,,,,,
53478308,Waite,Beardsall,ECE,M,bwaite@edu.uwaterloo.ca,bwaite,huge,1,0,,,,,,
46799634,Darrell,Beasleigh,MECH,M,bdarrel@edu.uwaterloo.ca,bdarrel,big,1,0,,,,,,
16531179,Jocelin,Corfield,COMP,F,cjoceli@edu.uwaterloo.ca,cjoceli,big,0,0,,,,,,
60115921,Livvie,Housley,CHE,M,hlivvie@edu.uwaterloo.ca,hlivvie,huge,1,0,,,,,,
17155811,Dacia,Djokovic,COMP,M,ddacia@edu.uwaterloo.ca,ddacia,big,0,0,,,,,,
80948771,Angie,Kopfen,MGTE,F,kangie@edu.uwaterloo.ca,kangie,huge,0,0,,,,,,
46615988,Gregoor,Cousens,COMP,M,cgregoo@edu.uwaterloo.ca,cgregoo,big,0,0,,,,,,
71466003,Dedie,Trawin,CHE,M,tdedie@edu.uwaterloo.ca,tdedie,big,0,0,,,,,,
30857169,Katinka,Hasney,COMP,M,hkatink@edu.uwaterloo.ca,hkatink,huge,0,0,,,,,,
28998357,Phyllida,Huncoot,NANO,M,hphylli@edu.uwaterloo.ca,hphylli,big,0,0,,,,,,
64277474,Kettie,Paddon,NANO,F,pkettie@edu.uwaterloo.ca,pkettie,big,0,0,,,,,,
78522941,Filbert,Gheorghie,MECH,M,gfilber@edu.uwaterloo.ca,gfilber,big,0,1,,,,,,
99540560,Gerianne,Prujean,COMP,M,pgerian@edu.uwaterloo.ca,pgerian,big,0,1,,,,,,
18477758,Corey,Oxborough,SYDE,M,ocorey@edu.uwaterloo.ca,ocorey,big,0,0,,,,,,
91499855,Cart,Atcherley,CHE,U,acart@edu.uwaterloo.ca,acart,big,0,1,,,,,,
52198596,Doreen,McQuin,MECH,F,mdoreen@edu.uwaterloo.ca,mdoreen,big,0,0,,,,,,
85510650,Smitty,Savory,NANO,F,ssmitty@edu.uwaterloo.ca,ssmitty,huge,0,0,,,,,,
47890117,Genny,Waymont,ARCH,M,wgenny@edu.uwaterloo.ca,wgenny,big,0,0,,,,,,
74175222,Chris,Hartup,MGTE,M,hchris@edu.uwaterloo.ca,hchris,big,0,0,,,,,,
92519134,Georges,Myers,CHE,M,mgeorge@edu.uwaterloo.ca,mgeorge,big,1,1,,,,,,
64839770,Chad,Gowanlock,CHE,M,gchad@edu.uwaterloo.ca,gchad,big,0,0,,,,,,
84018226,Kathleen,Binham,COMP,F,bkathle@edu.uwaterloo.ca,bkathle,big,0,1,,,,,,
85329552,Kingston,O'Hanley,ENV,M,okingst@edu.uwaterloo.ca,okingst,huge,1,0,,,,,,
22512588,Sunny,Belly,BME,F,bsunny@edu.uwaterloo.ca,bsunny,big,0,0,,,,,,
82974494,Dorothy,Bails,ARCH,U,bdoroth@edu.uwaterloo.ca,bdoroth,big,0,1,"Georges, Myers",,,,,
16916981,Dewey,Schruyers,SE,M,sdewey@edu.uwaterloo.ca,sdewey,big,0,1,,,,,,
